"","lon","lat","J","P","A"
"2891",115.55,-33.5,0.041977269456452,0.0437151495282295,0.0423209248425317
"2892",115.6,-33.5,0.0423185306415443,0.044042947225372,0.0426651893867441
"2893",115.65,-33.5,0.0426902595467774,0.0444004331350008,0.0430412798335418
"2894",115.7,-33.5,0.043018373030896,0.0447177505533225,0.0433759256491527
"2895",115.75,-33.5,0.0423337618050388,0.0440680914573565,0.0426982150761764
"2896",115.8,-33.5,0.0413487451658991,0.0431352329530745,0.0417147437890964
"2897",115.85,-33.5,0.0391591616826721,0.0410570205943073,0.0395075404435751
"2898",115.9,-33.5,0.0365606755344284,0.0385959310426988,0.0368745428677527
"2899",115.95,-33.5,0.0390738661936915,0.0409839420316394,0.0394005309479889
"2900",116,-33.5,0.037824839528021,0.0397999675612094,0.0381251388969399
"2901",116.05,-33.5,0.0383030182346291,0.0402556271468878,0.0385924748159762
"2902",116.1,-33.5,0.0382365604677688,0.0401940960673145,0.0385106275653401
"2903",116.15,-33.5,0.0364821322478564,0.0385323361108991,0.0367253192149629
"2904",116.2,-33.5,0.0371384790572729,0.0391556389422922,0.0373801677436078
"2905",116.25,-33.5,0.0387696097710009,0.0407030159906398,0.0390227675781506
"2906",116.3,-33.5,0.0382695830522532,0.0402280320111625,0.0385153410140228
"2907",116.35,-33.5,0.0376351171160513,0.0396267375264524,0.037873648697894
"2908",116.4,-33.5,0.0367548311753832,0.0387928566544871,0.0369839908835172
"2909",116.45,-33.5,0.0374506503772487,0.0394517967030675,0.0376899815441401
"2910",116.5,-33.5,0.0366059431026036,0.0386514155496054,0.0368381080949141
"2911",116.55,-33.5,0.0354122911819308,0.0375230014122943,0.0356328986442938
"2912",116.6,-33.5,0.0348072718791408,0.0369508893841965,0.0350237702201574
"2913",116.65,-33.5,0.0360106851072525,0.0380861700170168,0.0362474712278837
"2914",116.7,-33.5,0.0366042112726456,0.0386466906953768,0.0368531211687345
"2915",116.75,-33.5,0.0371977094555833,0.0392060913754588,0.0374582245625594
"2916",116.8,-33.5,0.0375468790311718,0.0395350307612665,0.0378166108633689
"2917",116.85,-33.5,0.0379717869219514,0.0399347735209773,0.0382498370916452
"2918",116.9,-33.5,0.0379747426481668,0.0399367083794208,0.0382597154523577
"2919",116.95,-33.5,0.0377927945431593,0.0397625302157078,0.0380807616511287
"2920",117,-33.5,0.0376716138312718,0.0396452714118062,0.0379633883100221
"2921",117.05,-33.5,0.0373715347868807,0.0393597902899669,0.0376662911753783
"2922",117.1,-33.5,0.0373802231624292,0.0393664839978777,0.0376803502309546
"2923",117.15,-33.5,0.0366568081161842,0.0386810561411135,0.0369539367131471
"2924",117.2,-33.5,0.0369940540051084,0.0389978860768357,0.0372978068931411
"2925",117.25,-33.5,0.0375363217215026,0.0395107613067049,0.0378486339085512
"2926",117.3,-33.5,0.0371563542019773,0.0391506212025628,0.0374660553443295
"2927",117.35,-33.5,0.0367364344053573,0.038754808379727,0.0370414061301603
"2928",117.4,-33.5,0.0365104491332156,0.0385421547966702,0.0368097257646676
"2929",117.45,-33.5,0.0364166027832056,0.0384546808588387,0.0367105871960482
"2930",117.5,-33.5,0.0355037798691294,0.0375947996313658,0.0357798737633893
"2931",117.55,-33.5,0.0349178676282354,0.0370451415985025,0.0351799371987124
"2932",117.6,-33.5,0.0348135608054588,0.0369483347037459,0.0350684707752428
"2933",117.65,-33.5,0.0359066092127969,0.0379810074443603,0.0361731921062676
"2934",117.7,-33.5,0.0364712973807139,0.0385152689271262,0.0367409688692587
"2935",117.75,-33.5,0.0375112283956447,0.0394985290706204,0.0377909710740299
"2936",117.8,-33.5,0.037354476249919,0.0393511273218315,0.0376304048769397
"2937",117.85,-33.5,0.036503611446315,0.0385489741013014,0.0367682986935167
"2938",117.9,-33.5,0.0362745451371836,0.0383328469008902,0.0365336885076642
"2939",117.95,-33.5,0.0357053504092169,0.0377959152541738,0.0359546881477779
"2940",118,-33.5,0.035835035815607,0.0379189149292313,0.0360829624513355
"2941",118.05,-33.5,0.0352993434069579,0.0374142681823956,0.0355364648114951
"2942",118.1,-33.5,0.0359907972371623,0.0380661114506843,0.0362329755095398
"2943",118.15,-33.5,0.0360189596841423,0.0380932552635987,0.0362571728024838
"2944",118.2,-33.5,0.0360038262385676,0.0380794505410047,0.03623779914503
"2945",118.25,-33.5,0.035250822596086,0.0373684702589231,0.0354685415919431
"2946",118.3,-33.5,0.0371976975026739,0.0392069124950045,0.0374362136641833
"2947",118.35,-33.5,0.0375688265507646,0.0395571226499509,0.0378049402819715
"2948",118.4,-33.5,0.0387697117024121,0.0406940944203096,0.0390133609306239
"2949",118.45,-33.5,0.03903404754538,0.040944751026648,0.0392743300065478
"2950",118.5,-33.5,0.0389171367102348,0.0408346124447637,0.0391509388207907
"2951",118.55,-33.5,0.0386811462278555,0.0406115322320616,0.0389066854552994
"2952",118.6,-33.5,0.0383603421346471,0.0403079269215225,0.0385764872538599
"2953",118.65,-33.5,0.0372388091379578,0.0392464613158549,0.0374357748694204
"2954",118.7,-33.5,0.0368645945344127,0.0388924815240392,0.0370507422312207
"2955",118.75,-33.5,0.0372875315078692,0.0392919366153157,0.0374748350959722
"2956",118.8,-33.5,0.0381608248576326,0.0401200513380994,0.0383567619622527
"2957",118.85,-33.5,0.0384541837198857,0.0403968774361013,0.0386505011608875
"2958",118.9,-33.5,0.0385285120714806,0.0404679970711382,0.0387247995342784
"2959",118.95,-33.5,0.0379825337446966,0.0399494265963727,0.0381706161715596
"2960",119,-33.5,0.0382903215402229,0.0402410424597619,0.0384825968899494
"2961",119.05,-33.5,0.0380039007478418,0.0399696812681112,0.0381933706596418
"2962",119.1,-33.5,0.0391445169459112,0.0410528054061748,0.0393497347365921
"2963",119.15,-33.5,0.0400084306533192,0.0418724853338355,0.040223128092369
"2964",119.2,-33.5,0.0401098703621791,0.0419687935544465,0.0403269769445063
"2965",119.25,-33.5,0.0400003123951113,0.0418649216321797,0.0402184252660599
"2966",119.3,-33.5,0.0397760390265499,0.0416516985104291,0.0399945765976839
"2967",119.35,-33.5,0.0395190233147636,0.0414070348726792,0.0397364374920952
"2968",119.4,-33.5,0.0390463967509343,0.0409578199629192,0.0392600106740698
"2969",119.45,-33.5,0.0390443084055335,0.0409549462165591,0.0392588555772559
"2970",119.5,-33.5,0.0391281393560601,0.041033277243665,0.0393428970566908
"2971",119.55,-33.5,0.0387505344340007,0.0406745424774213,0.0389628216835715
"2972",119.6,-33.5,0.0379252877842183,0.0398899953527235,0.0381284089297069
"2973",119.65,-33.5,0.0381237322452788,0.0400774989307471,0.0383287650864498
"2974",119.7,-33.5,0.0388246789884785,0.040741937056624,0.0390353106474213
"2975",119.75,-33.5,0.0388367506405748,0.0407521873542732,0.0390454166053948
"2976",119.8,-33.5,0.0388174433768795,0.0407312883866293,0.0390230415365074
"2977",119.85,-33.5,0.039494622003137,0.0413741822115365,0.0397037133714401
"2978",119.9,-33.5,0.0406721477758804,0.0424920176243904,0.0408865282286533
"2979",119.95,-33.5,0.0407141659081628,0.0425289910522696,0.0409241844584954
"2980",120,-33.5,0.0391043204663778,0.0409948142075315,0.0392995305289788
"2981",120.05,-33.5,0.0380640035771735,0.040003300131242,0.0382459204812112
"2982",120.1,-33.5,0.0411134530223321,0.0429034794321319,0.0413170449878123
"2983",120.15,-33.5,0.0406598599029312,0.0424674852951752,0.0408576377845566
"2984",120.2,-33.5,0.0401183479949752,0.0419506799704732,0.0403103898898057
"2985",120.25,-33.5,0.039283847702393,0.0411558860161533,0.0394687076060851
"2986",120.3,-33.5,0.041020405684997,0.0428065255976374,0.0412158968114607
"2987",120.35,-33.5,0.0425234112965979,0.0442384189443752,0.0427255518057412
"2988",120.4,-33.5,0.043571285476361,0.0452357674428145,0.0437749496559239
"2989",120.45,-33.5,0.044433567439726,0.0460567939230645,0.0446372098304894
"2990",120.5,-33.5,0.0450468334898908,0.0466401468718583,0.0452499158302487
"2991",120.55,-33.5,0.045044754386788,0.0466361688646442,0.0452460783866324
"2992",120.6,-33.5,0.0442574177452271,0.045879448786679,0.0444539698411211
"2993",120.65,-33.5,0.0439278119691439,0.0455622133853312,0.0441210666139239
"2994",120.7,-33.5,0.0429304966555482,0.0446080715956029,0.0431181908881574
"2995",120.75,-33.5,0.0426974739883825,0.0443802613036578,0.0428769814158077
"2996",120.8,-33.5,0.0428430106205464,0.0445161140979759,0.0430188501096288
"2997",120.85,-33.5,0.0433045462144198,0.0449536937904261,0.0434790307939959
"2998",120.9,-33.5,0.0434831487044685,0.0451210524485649,0.0436533722889148
"2999",120.95,-33.5,0.0437071495152592,0.0453286937437822,0.0438705148389098
"3000",121,-33.5,0.0439164089421711,0.0455269642447012,0.0440770520303144
"3001",121.05,-33.5,0.0432755278656991,0.0449075239441226,0.0434249545139067
"3002",121.1,-33.5,0.0434311226965365,0.045052440238118,0.0435757341784968
"3003",121.15,-33.5,0.0435100863544283,0.0451201361242318,0.0436466594216369
"3004",121.2,-33.5,0.0433449169735985,0.0449610593612752,0.0434771159291242
"3005",121.25,-33.5,0.0429676248557572,0.0445963270692041,0.0430926542983903
"3006",121.3,-33.5,0.0436334521056504,0.0452225361433467,0.0437508423681853
"3007",121.35,-33.5,0.0440559115243432,0.045622711715105,0.044170007666443
"3008",121.4,-33.5,0.0434069850028655,0.044997012711875,0.0435116613840201
"3009",121.45,-33.5,0.0434152340734287,0.045003230326267,0.043516407116778
"3010",121.5,-33.5,0.0433159273674126,0.0449036007112837,0.043411140367577
"3011",121.55,-33.5,0.0429822446473334,0.0445799667675647,0.0430702264985102
"3012",121.6,-33.5,0.0423172661571231,0.0439434086526385,0.0423992312338532
"3013",121.65,-33.5,0.0419599855316505,0.0435988140080496,0.0420346005655266
"3014",121.7,-33.5,0.0419395804656339,0.0435747552485449,0.0420091447162022
"3015",121.75,-33.5,0.041499339125988,0.0431519161124949,0.0415612463035862
"3016",121.8,-33.5,0.0415056158017318,0.0431613250976537,0.0415691562037705
"3017",121.85,-33.5,0.0413348628739734,0.0429987263426429,0.0413934097553616
"3018",121.9,-33.5,0.0412499148945454,0.0429195177899266,0.0413045598454467
"3019",121.95,-33.5,0.0412915308053379,0.0429642425507382,0.0413455228078151
"3020",122,-33.5,0.041693822493227,0.0433509813301686,0.0417477320610897
"3021",122.05,-33.5,0.0418292871872022,0.0434829671671364,0.0418813521840359
"3022",122.1,-33.5,0.0410605827613773,0.0427542257208885,0.041106953495093
"3023",122.15,-33.5,0.0410829026153386,0.0427795591379471,0.0411285924061643
"3024",122.2,-33.5,0.0417300542427196,0.0434021977752858,0.0417807524713692
"3025",122.25,-33.5,0.0414853030478952,0.0431693595992167,0.0415314452220715
"3026",122.3,-33.5,0.0412609676254229,0.0429605522438333,0.0413069213099222
"3027",122.35,-33.5,0.0413329106067046,0.0430324553343486,0.0413781975065279
"3028",122.4,-33.5,0.0412799250938701,0.0429878672560484,0.0413277623435222
"3029",122.45,-33.5,0.0410341602209802,0.0427550924698675,0.0410787072064459
"3030",122.5,-33.5,0.0407105190709928,0.0424516948543486,0.0407540909307941
"3031",122.55,-33.5,0.0405792687282123,0.0423266423685202,0.0406189730337888
"3032",122.6,-33.5,0.0410887838498393,0.0428165234629261,0.0411342029648981
"3033",122.65,-33.5,0.0413182405081966,0.0430357876465067,0.0413625927993846
"3034",122.7,-33.5,0.0414697655277309,0.0431841700502514,0.0415162101405404
"3035",122.75,-33.5,0.041579349151816,0.0432904300607258,0.0416252759782876
"3036",122.8,-33.5,0.0414907879190385,0.0432103374435471,0.0415387285826837
"3037",122.85,-33.5,0.0420456538751628,0.0437376894959449,0.0420928236536078
"3038",122.9,-33.5,0.0420983450132711,0.043791811754236,0.0421471839729905
"3039",122.95,-33.5,0.0422426023922948,0.0439313171299086,0.0422905693692063
"3040",123,-33.5,0.0424626730510415,0.0441457479272441,0.0425134733390312
"3041",123.05,-33.5,0.0425640142620359,0.0442412903041344,0.0426129732550592
"3042",123.1,-33.5,0.0426396419933785,0.0443198765849679,0.0426918317425258
"3043",123.15,-33.5,0.0427226666412297,0.0444001261889054,0.0427734241429081
"3044",123.2,-33.5,0.0427951389156338,0.044475076226799,0.0428482379497821
"3045",123.25,-33.5,0.0422725492720481,0.0439756371074403,0.0423199566783775
"3046",123.3,-33.5,0.0417254838152604,0.0434574553250032,0.0417690017595531
"3047",123.35,-33.5,0.0418504614805289,0.0435815929755254,0.041896222718321
"3048",123.4,-33.5,0.041966076877371,0.0436921616457953,0.0420115650470637
"3049",123.45,-33.5,0.0420853501570224,0.0438077647146256,0.042130167416541
"3050",123.5,-33.5,0.0421170213342185,0.0438428749683344,0.0421632293319133
"3051",123.55,-33.5,0.0421290558382977,0.0438570311617477,0.0421752989559442
"3052",123.6,-33.5,0.0421067802527568,0.0438353732020342,0.0421490406447336
"3053",123.65,-33.5,0.0420571964370975,0.0437911800945368,0.0420991009685625
"3054",123.7,-33.5,0.0421359145826116,0.0438680796099612,0.042176457016932
"3055",123.75,-33.5,0.0424364505285108,0.0441583992686389,0.0424791975221125
"3056",123.8,-33.5,0.0452468507877924,0.0468463405750368,0.0453034027091571
"3057",123.85,-33.5,0.0467063307807246,0.0482389114946934,0.0467614755244331
"3058",123.9,-33.5,0.0467388903111714,0.0482713667315165,0.046792311890654
"3059",123.95,-33.5,0.0471711115279443,0.0486928790715291,0.0472293907375121
"3060",115.6,-33.45,0.0420187004427334,0.0437533270363259,0.0423594326947057
"3061",115.65,-33.45,0.0424346721576238,0.0441521158773075,0.042777630339264
"3062",115.7,-33.45,0.0428556163928096,0.044556985492996,0.0432039325554782
"3063",115.75,-33.45,0.0430871468093337,0.0447834115190214,0.0434413198292216
"3064",115.8,-33.45,0.0416173868140073,0.043386111081659,0.0419728851500198
"3065",115.85,-33.45,0.0407349245796113,0.0425495768397874,0.0410833594633134
"3066",115.9,-33.45,0.037774597418728,0.0397409675104336,0.0380919544180698
"3067",115.95,-33.45,0.0363782494589802,0.0384196755769848,0.0366678725656927
"3068",116,-33.45,0.0382127276319569,0.0401615764092921,0.0385053793240944
"3069",116.05,-33.45,0.0376792694694788,0.0396576039959143,0.0379503719231303
"3070",116.1,-33.45,0.0357441518289978,0.0378248168922924,0.0359785750456284
"3071",116.15,-33.45,0.0361272197454,0.0381890760767616,0.0363528227627082
"3072",116.2,-33.45,0.0388799388450381,0.0407993611394232,0.0391247742493624
"3073",116.25,-33.45,0.0392764125966886,0.0411786370800394,0.0395218318476633
"3074",116.3,-33.45,0.0381296808757556,0.0400896054484964,0.0383618098648411
"3075",116.35,-33.45,0.0383427681638953,0.0402925168921321,0.0385781178695618
"3076",116.4,-33.45,0.037777750323934,0.0397573668993473,0.0380082946290932
"3077",116.45,-33.45,0.0376110742556333,0.039599438860984,0.0378445872129451
"3078",116.5,-33.45,0.0372712512401656,0.0392774069371821,0.0375033647297533
"3079",116.55,-33.45,0.0355528930591693,0.0376522742337443,0.0357674704170359
"3080",116.6,-33.45,0.0350587580653566,0.0371849646568756,0.0352712958726549
"3081",116.65,-33.45,0.0354684195069089,0.0375705178002597,0.0356908473740978
"3082",116.7,-33.45,0.0368112891428649,0.038839222429232,0.0370567324568999
"3083",116.75,-33.45,0.0369773267648559,0.0389938028984533,0.0372296665791315
"3084",116.8,-33.45,0.0378961483454438,0.039863277280232,0.0381647460432997
"3085",116.85,-33.45,0.0376733827401078,0.0396502643330715,0.0379446297468722
"3086",116.9,-33.45,0.0369429940308756,0.0389583600493441,0.0372148746868692
"3087",116.95,-33.45,0.0375464249338825,0.0395271249963463,0.0378299742135549
"3088",117,-33.45,0.0374439958843726,0.0394282553029819,0.0377330058237283
"3089",117.05,-33.45,0.0363749793154067,0.0384160633050937,0.0366603523547033
"3090",117.1,-33.45,0.0365285493954792,0.0385591611277067,0.0368218321807273
"3091",117.15,-33.45,0.0365490615000242,0.0385766769890063,0.0368484394537763
"3092",117.2,-33.45,0.0364236693557513,0.0384574277984638,0.0367274964065595
"3093",117.25,-33.45,0.0374802837054584,0.0394550086379628,0.0377978350066061
"3094",117.3,-33.45,0.0378960523214586,0.0398473903607381,0.0382190912431348
"3095",117.35,-33.45,0.0377068304811597,0.0396687568953026,0.0380292726001758
"3096",117.4,-33.45,0.0372412121726496,0.0392294511865283,0.0375571254519757
"3097",117.45,-33.45,0.0361536458786507,0.0382043766825109,0.0364537537659284
"3098",117.5,-33.45,0.0364365482507988,0.0384730026786584,0.0367343251215934
"3099",117.55,-33.45,0.0355635801603494,0.0376519488052333,0.0358453744756383
"3100",117.6,-33.45,0.0353556911036053,0.037458324027146,0.0356288904230617
"3101",117.65,-33.45,0.0371195980134591,0.0391233386546979,0.0374088521737246
"3102",117.7,-33.45,0.0367592759367541,0.0387844311784892,0.0370399523942432
"3103",117.75,-33.45,0.0380876809149638,0.040041620984139,0.0383792490414194
"3104",117.8,-33.45,0.0375673671436152,0.0395510203808125,0.0378515579418019
"3105",117.85,-33.45,0.0369656167398662,0.0389832028176531,0.0372404845043374
"3106",117.9,-33.45,0.0376660382875087,0.0396461352343204,0.0379454726906019
"3107",117.95,-33.45,0.0373585440287515,0.0393557289783591,0.0376319283047226
"3108",118,-33.45,0.0367438733512703,0.0387765287962005,0.0370067052721025
"3109",118.05,-33.45,0.0367694511038806,0.038800630088487,0.0370287389658509
"3110",118.1,-33.45,0.0377721446461268,0.0397483542115968,0.0380384895159586
"3111",118.15,-33.45,0.0375866370115927,0.0395732114294913,0.0378459646492516
"3112",118.2,-33.45,0.0371433435996871,0.0391535891356284,0.0373920351814692
"3113",118.25,-33.45,0.036149406191422,0.038216672245582,0.0363817498968589
"3114",118.3,-33.45,0.0375819081922047,0.0395690741462764,0.0378245767718197
"3115",118.35,-33.45,0.0383696734921055,0.0403147238305857,0.0386152215955069
"3116",118.4,-33.45,0.0386727030010577,0.0406021048314278,0.0389159229790323
"3117",118.45,-33.45,0.0391800277799887,0.0410823996327289,0.0394212006025233
"3118",118.5,-33.45,0.0393372322955993,0.0412326303802558,0.0395742430418393
"3119",118.55,-33.45,0.0390952217617135,0.0410025609675334,0.0393228954721893
"3120",118.6,-33.45,0.0380449556105667,0.0400082180018845,0.0382539336105705
"3121",118.65,-33.45,0.0373863007812306,0.0393852351046271,0.0375814710187602
"3122",118.7,-33.45,0.037288934508118,0.0392928237399935,0.0374771457231222
"3123",118.75,-33.45,0.0380594165656006,0.0400225310265543,0.0382533069436786
"3124",118.8,-33.45,0.038640861871268,0.0405733541050726,0.0388391768595595
"3125",118.85,-33.45,0.0392556027465343,0.0411562967367484,0.0394577817819987
"3126",118.9,-33.45,0.038356977694808,0.0403043420627445,0.0385472594258224
